Timestamp,Displacement (mm),Force (Kgf)
1724331633.468713,-1.0,-0.095
1724331633.856658,-1.5,-0.095
1724331634.154272,-2.0,-0.159
1724331634.45254,-2.5,-0.176
1724331634.749664,-3.0,-0.212
1724331635.047563,-3.5,-0.248
1724331635.345154,-4.0,-0.283
1724331635.642999,-4.5,-0.317
1724331635.945535,-5.0,-0.352
1724331636.2493482,-5.5,-0.388
1724331636.5481331,-6.0,-0.39
1724331636.846095,-6.5,-0.39
1724331637.1446311,-7.0,-0.385
1724331637.442722,-7.5,-0.375
1724331637.740989,-8.0,-0.362
1724331638.041069,-8.5,-0.349
1724331638.3396301,-9.0,-0.332
1724331638.637196,-9.5,-0.314
1724331638.934838,-10.0,-0.294
1724331639.232655,-10.5,-0.271
1724331639.530269,-11.0,-0.237
1724331639.828156,-11.5,-0.178
1724331640.125791,-12.0,-0.045
1724331640.424603,-12.5,0.0
