Timestamp,Displacement (mm),Force (Kgf)
1724332990.199306,-1.0,-0.09
1724332990.603761,-1.5,-0.113
1724332990.902487,-2.0,-0.157
1724332991.2010188,-2.5,-0.199
1724332991.50588,-3.0,-0.237
1724332991.8094468,-3.5,-0.271
1724332992.107501,-4.0,-0.306
1724332992.4068952,-4.5,-0.335
1724332992.7047129,-5.0,-0.368
1724332993.002503,-5.5,-0.385
1724332993.3007948,-6.0,-0.387
1724332993.6011698,-6.5,-0.384
1724332993.898593,-7.0,-0.379
1724332994.196324,-7.5,-0.366
1724332994.493885,-8.0,-0.354
1724332994.7919822,-8.5,-0.344
1724332995.0910668,-9.0,-0.323
1724332995.390156,-9.5,-0.309
1724332995.688035,-10.0,-0.288
1724332995.987021,-10.5,-0.26
1724332996.287022,-11.0,-0.225
1724332996.584905,-11.5,-0.183
1724332996.882795,-12.0,0.0
