timestamp,direction,displacement,force,testno
1724669591.7097778,DOWN,-1.0,-0.037,1
1724669592.111261,DOWN,-1.5,-0.051,1
1724669592.413156,DOWN,-2.0,-0.077,1
1724669592.714942,DOWN,-2.5,-0.093,1
1724669593.015708,DOWN,-3.0,-0.104,1
1724669593.316353,DOWN,-3.5,-0.111,1
1724669593.617096,DOWN,-4.0,-0.114,1
1724669593.9177868,DOWN,-4.5,-0.115,1
1724669594.217553,DOWN,-5.0,-0.116,1
1724669594.51633,DOWN,-5.5,-0.118,1
1724669594.8169348,DOWN,-6.0,-0.12,1
1724669595.123559,DOWN,-6.5,-0.112,1
1724669595.4273121,DOWN,-7.0,-0.111,1
1724669595.727029,DOWN,-7.5,-0.094,1
1724669596.0268958,DOWN,-8.0,-0.09,1
1724669596.327652,DOWN,-8.5,-0.082,1
1724669596.6272461,DOWN,-9.0,-0.073,1
1724669596.928009,DOWN,-9.5,-0.052,1
1724669597.227678,DOWN,-10.0,0.052,1
1724669597.528487,DOWN,-10.5,0.03,1
1724669597.8291671,DOWN,-11.0,0.007,1
1724669598.130914,DOWN,-11.5,0.0,1
1724669599.6214058,UP,2.0,0.039,1
1724669600.010314,UP,2.5,0.051,1
1724669600.3111382,UP,3.0,0.075,1
1724669600.611042,UP,3.5,0.097,1
1724669600.9116921,UP,4.0,0.11,1
1724669601.211241,UP,4.5,0.119,1
1724669601.5109901,UP,5.0,0.126,1
1724669601.810727,UP,5.5,0.132,1
1724669602.110528,UP,6.0,0.136,1
1724669602.4111948,UP,6.5,0.136,1
1724669602.7120872,UP,7.0,0.132,1
1724669603.012243,UP,7.5,0.126,1
1724669603.312438,UP,8.0,0.12,1
1724669603.612166,UP,8.5,0.109,1
1724669603.912651,UP,9.0,0.1,1
1724669604.211711,UP,9.5,0.098,1
1724669604.512435,UP,10.0,0.105,1
1724669604.8132899,UP,10.5,0.113,1
1724669605.114808,UP,11.0,0.118,1
1724669605.4154,UP,11.5,-0.017,1
1724669605.7150872,UP,12.0,0.0,1
