timestamp,direction,z,displacement,force,testno
1724673379.315597,DOWN,-0.25,-1.0,-0.046,1
1724673379.715026,DOWN,-0.75,-1.5,-0.06,1
1724673380.01658,DOWN,-1.25,-2.0,-0.077,1
1724673380.317225,DOWN,-1.75,-2.5,-0.094,1
1724673380.6251168,DOWN,-2.25,-3.0,-0.106,1
1724673380.926661,DOWN,-2.75,-3.5,-0.114,1
1724673381.227316,DOWN,-3.25,-4.0,-0.119,1
1724673381.527478,DOWN,-3.75,-4.5,-0.121,1
1724673381.82804,DOWN,-4.25,-5.0,-0.121,1
1724673382.126652,DOWN,-4.75,-5.5,-0.119,1
1724673382.427333,DOWN,-5.25,-6.0,-0.117,1
1724673382.726302,DOWN,-5.75,-6.5,-0.11,1
1724673383.0269198,DOWN,-6.25,-7.0,-0.114,1
1724673383.327567,DOWN,-6.75,-7.5,-0.102,1
1724673383.626425,DOWN,-7.25,-8.0,-0.097,1
1724673383.928108,DOWN,-7.75,-8.5,-0.09,1
1724673384.225937,DOWN,-8.25,-9.0,-0.084,1
1724673384.526474,DOWN,-8.75,-9.5,-0.077,1
1724673384.826425,DOWN,-9.25,-10.0,0.056,1
1724673385.125793,DOWN,-9.75,-10.5,0.032,1
1724673385.425428,DOWN,-10.25,-11.0,0.01,1
1724673385.723458,DOWN,-10.75,-11.5,0.0,1
1724673387.220132,UP,-9.25,2.0,0.046,1
1724673387.611198,UP,-8.75,2.5,0.048,1
1724673387.9117818,UP,-8.25,3.0,0.076,1
1724673388.213332,UP,-7.75,3.5,0.106,1
1724673388.51295,UP,-7.25,4.0,0.119,1
1724673388.812873,UP,-6.75,4.5,0.123,1
1724673389.122526,UP,-6.25,5.0,0.134,1
1724673389.42224,UP,-5.75,5.5,0.139,1
1724673389.722841,UP,-5.25,6.0,0.141,1
1724673390.0235178,UP,-4.75,6.5,0.142,1
1724673390.324401,UP,-4.25,7.0,0.138,1
1724673390.6255062,UP,-3.75,7.5,0.126,1
1724673390.9268758,UP,-3.25,8.0,0.109,1
1724673391.225355,UP,-2.75,8.5,0.102,1
1724673391.5241768,UP,-2.25,9.0,0.098,1
1724673391.8243241,UP,-1.75,9.5,0.099,1
1724673392.124751,UP,-1.25,10.0,0.103,1
1724673392.4245582,UP,-0.75,10.5,-0.054,1
1724673392.725195,UP,-0.25,11.0,-0.031,1
1724673393.025913,UP,0.25,11.5,-0.006,1
1724673393.3266098,UP,0.75,12.0,0.0,1
