timestamp,direction,z,displacement,force,testno
1724677979.395644,DOWN,0.75,0,0.0,1
1724677979.787518,DOWN,0.25,-0.5,0.0,1
1724677980.088039,DOWN,-0.25,-1.0,-0.027,1
1724677980.389457,DOWN,-0.75,-1.5,-0.06,1
1724677980.69035,DOWN,-1.25,-2.0,-0.079,1
1724677980.990298,DOWN,-1.75,-2.5,-0.087,1
1724677981.289794,DOWN,-2.25,-3.0,-0.099,1
1724677981.588682,DOWN,-2.75,-3.5,-0.108,1
1724677981.886379,DOWN,-3.25,-4.0,-0.109,1
1724677982.18716,DOWN,-3.75,-4.5,-0.113,1
1724677982.493257,DOWN,-4.25,-5.0,-0.115,1
1724677982.796714,DOWN,-4.75,-5.5,-0.116,1
1724677983.097285,DOWN,-5.25,-6.0,-0.116,1
1724677983.3978062,DOWN,-5.75,-6.5,-0.113,1
1724677983.696765,DOWN,-6.25,-7.0,-0.112,1
1724677983.99744,DOWN,-6.75,-7.5,-0.098,1
1724677984.2960699,DOWN,-7.25,-8.0,-0.083,1
1724677984.595849,DOWN,-7.75,-8.5,-0.076,1
1724677984.896599,DOWN,-8.25,-9.0,-0.067,1
1724677985.1963131,DOWN,-8.75,-9.5,0.0,1
1724677985.496002,DOWN,-9.25,-10.0,0.0,1
1724677985.795771,DOWN,-9.75,-10.5,0.0,1
1724677986.094912,DOWN,-10.25,-11.0,0.0,1
1724677986.396363,DOWN,-10.75,-11.5,0.0,1
1724677986.696973,DOWN,-11.25,-12.0,0.0,1
1724677986.998463,UP,-11.75,0,0.0,1
1724677987.393595,UP,-11.25,0.5,0.0,1
1724677987.693564,UP,-10.75,1.0,0.0,1
1724677987.995237,UP,-10.25,1.5,0.0,1
1724677988.295776,UP,-9.75,2.0,0.029,1
1724677988.596854,UP,-9.25,2.5,0.06,1
1724677988.89616,UP,-8.75,3.0,0.079,1
1724677989.19615,UP,-8.25,3.5,0.093,1
1724677989.496556,UP,-7.75,4.0,0.103,1
1724677989.7964952,UP,-7.25,4.5,0.12,1
1724677990.107005,UP,-6.75,5.0,0.126,1
1724677990.40869,UP,-6.25,5.5,0.131,1
1724677990.707479,UP,-5.75,6.0,0.134,1
1724677991.012279,UP,-5.25,6.5,0.134,1
1724677991.3108852,UP,-4.75,7.0,0.132,1
1724677991.6139112,UP,-4.25,7.5,0.123,1
1724677991.912318,UP,-3.75,8.0,0.099,1
1724677992.214345,UP,-3.25,8.5,0.078,1
1724677992.513739,UP,-2.75,9.0,0.067,1
1724677992.813354,UP,-2.25,9.5,0.067,1
1724677993.114155,UP,-1.75,10.0,0.076,1
1724677993.412999,UP,-1.25,10.5,0.084,1
1724677993.711662,UP,-0.75,11.0,0.0,1
1724677994.012192,UP,-0.25,11.5,0.0,1
1724677994.31212,UP,0.25,12.0,0.0,1
1724677994.613718,DOWN,0.75,0,0.0,2
1724677994.9988039,DOWN,0.25,-0.5,0.0,2
1724677995.298589,DOWN,-0.25,-1.0,0.0,2
1724677995.5992398,DOWN,-0.75,-1.5,-0.004,2
1724677995.907316,DOWN,-1.25,-2.0,-0.047,2
1724677996.2066839,DOWN,-1.75,-2.5,-0.07,2
